==> 21:00:52.512970 {0}      <1>=chmake(0) at tests/choose.c:114
==> 21:00:52.513037 {0}      {1}=go() at tests/choose.c:115
==> 21:00:52.513049 {1}      chdup(<1>) at tests/choose.c:115
==> 21:00:52.513060 {1}      chs(<1>) at tests/choose.c:31
==> 21:00:52.513069 {0}      choose() at tests/choose.c:116
==> 21:00:52.513078 {1}      chclose(<1>) at tests/choose.c:32
==> 21:00:52.513085 {1}      go() done
==> 21:00:52.513093 {0}      chclose(<1>) at tests/choose.c:121
==> 21:00:52.513101 {0}      <2>=chmake(0) at tests/choose.c:124
==> 21:00:52.513109 {0}      {2}=go() at tests/choose.c:125
==> 21:00:52.513116 {2}      chdup(<2>) at tests/choose.c:125
==> 21:00:52.513124 {2}      yield() at tests/choose.c:36
==> 21:00:52.513131 {0}      choose() at tests/choose.c:126
==> 21:00:52.513138 {2}      chs(<2>) at tests/choose.c:37
==> 21:00:52.513146 {0}      chclose(<2>) at tests/choose.c:131
==> 21:00:52.513153 {0}      <3>=chmake(0) at tests/choose.c:134
==> 21:00:52.513166 {0}      {3}=go() at tests/choose.c:135
==> 21:00:52.513184 {3}      chdup(<3>) at tests/choose.c:135
==> 21:00:52.513194 {3}      chr(<3>) at tests/choose.c:42
==> 21:00:52.513202 {2}      chclose(<2>) at tests/choose.c:38
==> 21:00:52.513209 {2}      go() done
==> 21:00:52.513216 {0}      choose() at tests/choose.c:136
==> 21:00:52.513223 {3}      chclose(<3>) at tests/choose.c:44
==> 21:00:52.513230 {3}      go() done
==> 21:00:52.513237 {0}      chclose(<3>) at tests/choose.c:140
==> 21:00:52.513244 {0}      <4>=chmake(0) at tests/choose.c:143
==> 21:00:52.513251 {0}      {4}=go() at tests/choose.c:144
==> 21:00:52.513258 {4}      chdup(<4>) at tests/choose.c:144
==> 21:00:52.513265 {4}      yield() at tests/choose.c:48
==> 21:00:52.513272 {0}      choose() at tests/choose.c:145
==> 21:00:52.513279 {4}      chr(<4>) at tests/choose.c:49
==> 21:00:52.513286 {0}      chclose(<4>) at tests/choose.c:149
==> 21:00:52.513293 {0}      <5>=chmake(0) at tests/choose.c:152
==> 21:00:52.513301 {0}      <6>=chmake(0) at tests/choose.c:153
==> 21:00:52.513308 {0}      {5}=go() at tests/choose.c:154
==> 21:00:52.513315 {5}      chdup(<6>) at tests/choose.c:154
==> 21:00:52.513322 {5}      chs(<6>) at tests/choose.c:31
==> 21:00:52.513329 {4}      chclose(<4>) at tests/choose.c:51
==> 21:00:52.513336 {4}      go() done
==> 21:00:52.513343 {0}      choose() at tests/choose.c:155
==> 21:00:52.513350 {5}      chclose(<6>) at tests/choose.c:32
==> 21:00:52.513357 {5}      go() done
==> 21:00:52.513364 {0}      {6}=go() at tests/choose.c:162
==> 21:00:52.513371 {6}      chdup(<5>) at tests/choose.c:162
==> 21:00:52.513378 {6}      yield() at tests/choose.c:36
==> 21:00:52.513385 {0}      choose() at tests/choose.c:163
==> 21:00:52.513392 {6}      chs(<5>) at tests/choose.c:37
==> 21:00:52.513399 {0}      chclose(<5>) at tests/choose.c:170
==> 21:00:52.513406 {0}      chclose(<6>) at tests/choose.c:171
==> 21:00:52.513413 {0}      <7>=chmake(0) at tests/choose.c:174
==> 21:00:52.513420 {0}      <8>=chmake(0) at tests/choose.c:175
==> 21:00:52.513427 {0}      {7}=go() at tests/choose.c:176
==> 21:00:52.513434 {7}      chdup(<7>) at tests/choose.c:176
==> 21:00:52.513441 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513448 {6}      chclose(<5>) at tests/choose.c:38
==> 21:00:52.513455 {6}      go() done
==> 21:00:52.513462 {0}      {8}=go() at tests/choose.c:177
==> 21:00:52.513469 {8}      chdup(<8>) at tests/choose.c:177
==> 21:00:52.513476 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513483 {0}      choose() at tests/choose.c:183
==> 21:00:52.513491 {8}      yield() at tests/choose.c:65
==> 21:00:52.513498 {0}      yield() at tests/choose.c:192
==> 21:00:52.513505 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513512 {0}      choose() at tests/choose.c:183
==> 21:00:52.513519 {7}      yield() at tests/choose.c:65
==> 21:00:52.513526 {0}      yield() at tests/choose.c:192
==> 21:00:52.513533 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513540 {0}      choose() at tests/choose.c:183
==> 21:00:52.513547 {8}      yield() at tests/choose.c:65
==> 21:00:52.513554 {0}      yield() at tests/choose.c:192
==> 21:00:52.513564 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513571 {0}      choose() at tests/choose.c:183
==> 21:00:52.513579 {8}      yield() at tests/choose.c:65
==> 21:00:52.513586 {0}      yield() at tests/choose.c:192
==> 21:00:52.513592 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513599 {0}      choose() at tests/choose.c:183
==> 21:00:52.513606 {8}      yield() at tests/choose.c:65
==> 21:00:52.513613 {0}      yield() at tests/choose.c:192
==> 21:00:52.513620 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513627 {0}      choose() at tests/choose.c:183
==> 21:00:52.513634 {8}      yield() at tests/choose.c:65
==> 21:00:52.513641 {0}      yield() at tests/choose.c:192
==> 21:00:52.513648 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513655 {0}      choose() at tests/choose.c:183
==> 21:00:52.513662 {7}      yield() at tests/choose.c:65
==> 21:00:52.513669 {0}      yield() at tests/choose.c:192
==> 21:00:52.513676 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513684 {0}      choose() at tests/choose.c:183
==> 21:00:52.513691 {7}      yield() at tests/choose.c:65
==> 21:00:52.513698 {0}      yield() at tests/choose.c:192
==> 21:00:52.513705 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513712 {0}      choose() at tests/choose.c:183
==> 21:00:52.513719 {8}      yield() at tests/choose.c:65
==> 21:00:52.513726 {0}      yield() at tests/choose.c:192
==> 21:00:52.513733 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513740 {0}      choose() at tests/choose.c:183
==> 21:00:52.513747 {8}      yield() at tests/choose.c:65
==> 21:00:52.513754 {0}      yield() at tests/choose.c:192
==> 21:00:52.513773 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513797 {0}      choose() at tests/choose.c:183
==> 21:00:52.513806 {7}      yield() at tests/choose.c:65
==> 21:00:52.513814 {0}      yield() at tests/choose.c:192
==> 21:00:52.513821 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513829 {0}      choose() at tests/choose.c:183
==> 21:00:52.513837 {8}      yield() at tests/choose.c:65
==> 21:00:52.513844 {0}      yield() at tests/choose.c:192
==> 21:00:52.513852 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513859 {0}      choose() at tests/choose.c:183
==> 21:00:52.513866 {7}      yield() at tests/choose.c:65
==> 21:00:52.513874 {0}      yield() at tests/choose.c:192
==> 21:00:52.513881 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513888 {0}      choose() at tests/choose.c:183
==> 21:00:52.513896 {8}      yield() at tests/choose.c:65
==> 21:00:52.513903 {0}      yield() at tests/choose.c:192
==> 21:00:52.513910 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513918 {0}      choose() at tests/choose.c:183
==> 21:00:52.513925 {8}      yield() at tests/choose.c:65
==> 21:00:52.513932 {0}      yield() at tests/choose.c:192
==> 21:00:52.513939 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.513946 {0}      choose() at tests/choose.c:183
==> 21:00:52.513954 {7}      yield() at tests/choose.c:65
==> 21:00:52.513961 {0}      yield() at tests/choose.c:192
==> 21:00:52.513968 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.513975 {0}      choose() at tests/choose.c:183
==> 21:00:52.513983 {7}      yield() at tests/choose.c:65
==> 21:00:52.513990 {0}      yield() at tests/choose.c:192
==> 21:00:52.513997 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514004 {0}      choose() at tests/choose.c:183
==> 21:00:52.514012 {7}      yield() at tests/choose.c:65
==> 21:00:52.514019 {0}      yield() at tests/choose.c:192
==> 21:00:52.514026 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514033 {0}      choose() at tests/choose.c:183
==> 21:00:52.514040 {7}      yield() at tests/choose.c:65
==> 21:00:52.514048 {0}      yield() at tests/choose.c:192
==> 21:00:52.514055 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514062 {0}      choose() at tests/choose.c:183
==> 21:00:52.514069 {7}      yield() at tests/choose.c:65
==> 21:00:52.514076 {0}      yield() at tests/choose.c:192
==> 21:00:52.514084 {7}      chs(<7>) at tests/choose.c:64
==> 21:00:52.514095 {0}      choose() at tests/choose.c:183
==> 21:00:52.514103 {8}      yield() at tests/choose.c:65
==> 21:00:52.514111 {0}      yield() at tests/choose.c:192
==> 21:00:52.514118 {8}      chs(<8>) at tests/choose.c:64
==> 21:00:52.514125 {0}      choose() at tests/choose.c:183
